week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
1960-09-19,Country,7,54.42857142857143,44.42857142857143,47.714285714285715,7.0
1960-09-26,Country,8,59.25,47.625,50.625,7.125
1960-10-03,Country,8,61.5,59.25,45.625,8.125
1960-10-10,Country,6,58.833333333333336,43.833333333333336,48.666666666666664,6.833333333333333
1960-10-17,Country,6,52.666666666666664,58.833333333333336,37.166666666666664,7.833333333333333
1960-10-24,Country,6,47.166666666666664,37.666666666666664,45.166666666666664,5.166666666666667
1960-10-31,Country,6,39.833333333333336,47.166666666666664,36.166666666666664,6.166666666666667
1960-11-07,Country,5,31.4,36.2,31.2,6.4
1960-11-14,Country,7,48.42857142857143,22.428571428571427,46.142857142857146,5.571428571428571
1960-11-21,Country,8,51.75,42.375,48.125,5.875
1960-11-28,Country,8,44.5,39.375,41.75,6.75
1960-12-05,Country,10,53.8,35.6,50.0,6.4
1960-12-12,Country,9,49.333333333333336,39.333333333333336,43.888888888888886,7.555555555555555
1960-12-19,Country,8,47.0,45.375,36.25,8.0
1960-12-26,Country,6,42.166666666666664,27.666666666666668,39.666666666666664,7.666666666666667
1961-01-02,Country,6,33.0,42.166666666666664,29.666666666666668,8.666666666666666
1961-01-09,Country,6,36.0,25.0,33.0,8.333333333333334
1961-01-16,Country,5,23.4,23.4,20.0,10.2
1961-01-23,Country,5,21.2,23.4,17.6,11.2
1961-01-30,Country,6,35.166666666666664,17.666666666666668,24.333333333333332,10.333333333333334
1961-02-06,Country,5,25.8,28.2,18.6,11.8
1961-02-13,Country,6,43.333333333333336,21.5,28.666666666666668,10.833333333333334
1961-02-20,Country,5,38.0,32.0,11.8,13.8
1961-02-27,Country,3,26.0,25.333333333333332,14.333333333333334,9.666666666666666
1961-03-06,Country,2,12.0,11.0,8.0,10.5
1961-03-13,Country,2,17.0,12.0,8.0,11.5
1961-03-20,Country,3,47.0,11.333333333333334,38.333333333333336,8.666666666666666
1961-03-27,Country,5,59.0,28.2,49.6,6.2
1961-04-03,Country,4,39.5,59.5,38.75,4.25
1961-04-10,Country,8,69.75,19.75,66.0,3.125
1961-04-17,Country,7,62.42857142857143,68.71428571428571,61.142857142857146,4.0
1961-04-24,Country,5,46.4,51.2,43.4,5.8
1961-05-01,Country,5,41.6,46.4,37.6,6.8
1961-05-08,Country,5,46.4,41.6,33.0,7.8
1961-05-15,Country,3,34.0,36.0,34.0,6.666666666666667
1961-05-22,Country,4,48.75,25.5,47.5,6.0
1961-05-29,Country,4,47.0,48.75,43.0,7.0
1961-06-05,Country,7,67.71428571428571,26.857142857142858,61.42857142857143,5.0
1961-06-12,Country,7,61.285714285714285,67.71428571428571,53.285714285714285,6.0
1961-06-19,Country,8,59.75,46.625,58.875,4.75
1961-06-26,Country,8,51.625,59.75,47.875,5.75
1961-07-03,Country,8,48.5,39.5,45.875,6.25
1961-07-10,Country,9,52.333333333333336,32.666666666666664,47.333333333333336,6.222222222222222
1961-07-17,Country,10,54.9,47.1,48.9,6.6
1961-07-24,Country,10,56.2,49.4,53.1,6.5
1961-07-31,Country,8,47.25,52.875,46.75,6.625
1961-08-07,Country,6,35.666666666666664,35.5,32.166666666666664,8.666666666666666
1961-08-14,Country,5,28.8,28.2,21.6,10.4
1961-08-21,Country,5,30.4,28.8,18.2,11.4
1961-08-28,Country,7,56.142857142857146,14.428571428571429,49.0,7.857142857142857
1961-09-04,Country,6,65.33333333333333,58.833333333333336,52.666666666666664,8.0
1961-09-11,Country,4,61.0,31.25,52.75,8.5
1961-09-18,Country,6,73.16666666666667,40.666666666666664,63.5,6.666666666666667
1961-09-25,Country,6,76.16666666666667,63.166666666666664,70.66666666666667,5.333333333333333
1961-10-02,Country,8,67.0,57.125,62.5,5.0
1961-10-09,Country,7,55.714285714285715,69.71428571428571,55.714285714285715,3.857142857142857
1961-10-16,Country,8,56.375,36.875,54.125,4.125
1961-10-23,Country,10,61.5,45.1,56.7,4.3
1961-10-30,Country,11,60.36363636363637,46.90909090909091,56.72727272727273,4.818181818181818
1961-11-06,Country,10,50.4,57.5,46.9,6.0
1961-11-13,Country,9,42.44444444444444,29.444444444444443,41.0,5.666666666666667
1961-11-20,Country,10,44.6,38.2,42.4,6.3
1961-11-27,Country,8,33.125,38.5,32.5,7.25
1961-12-04,Country,12,51.166666666666664,22.083333333333332,49.166666666666664,6.083333333333333
1961-12-11,Country,13,52.69230769230769,47.23076923076923,48.61538461538461,6.615384615384615
1961-12-18,Country,12,53.416666666666664,49.416666666666664,42.0,8.0
1961-12-25,Country,8,49.125,35.375,40.125,7.75
1962-01-01,Country,9,54.888888888888886,43.666666666666664,37.888888888888886,7.888888888888889
1962-01-08,Country,11,55.72727272727273,36.63636363636363,41.0,7.2727272727272725
1962-01-15,Country,11,50.54545454545455,32.54545454545455,43.72727272727273,5.7272727272727275
1962-01-22,Country,11,47.63636363636363,38.18181818181818,47.18181818181818,4.363636363636363
1962-01-29,Country,11,40.90909090909091,47.63636363636363,38.54545454545455,5.363636363636363
1962-02-05,Country,10,38.8,31.2,34.9,5.8
1962-02-12,Country,10,39.4,38.8,30.7,6.8
1962-02-19,Country,7,21.714285714285715,25.857142857142858,21.714285714285715,7.142857142857143
1962-02-26,Country,7,20.428571428571427,21.714285714285715,19.571428571428573,8.142857142857142
1962-03-05,Country,8,30.0,17.875,25.375,8.125
1962-03-12,Country,7,32.0,27.428571428571427,21.0,9.142857142857142
1962-03-19,Country,5,27.4,25.4,16.8,10.4
1962-03-26,Country,6,48.333333333333336,16.5,43.0,7.0
1962-04-02,Country,6,53.166666666666664,48.333333333333336,39.333333333333336,8.0
1962-04-09,Country,4,45.25,43.0,26.25,9.25
1962-04-16,Country,4,58.25,29.25,39.75,6.25
1962-04-23,Country,2,44.5,55.0,44.5,3.5
1962-04-30,Country,2,41.5,44.5,41.5,4.5
1962-05-07,Country,3,56.666666666666664,27.666666666666668,56.0,4.0
1962-05-14,Country,4,60.75,42.5,60.75,4.0
1962-05-21,Country,4,54.75,38.25,54.75,4.5
1962-05-28,Country,4,54.5,54.75,50.75,5.5
1962-06-04,Country,4,52.5,54.5,43.0,6.5
1962-06-11,Country,3,60.333333333333336,35.333333333333336,60.333333333333336,3.3333333333333335
1962-06-18,Country,3,54.0,60.333333333333336,51.666666666666664,4.333333333333333
1962-06-25,Country,3,61.0,34.0,61.0,3.3333333333333335
1962-07-02,Country,4,55.25,45.75,55.25,3.5
1962-07-09,Country,4,50.5,55.25,50.5,4.5
1962-07-16,Country,6,56.5,33.666666666666664,56.5,4.0
1962-07-23,Country,7,54.42857142857143,48.42857142857143,54.285714285714285,4.428571428571429
1962-07-30,Country,6,40.166666666666664,50.333333333333336,39.0,5.333333333333333
1962-08-06,Country,6,31.833333333333332,40.166666666666664,30.833333333333332,6.333333333333333
1962-08-13,Country,6,27.333333333333332,31.833333333333332,24.5,7.333333333333333
1962-08-20,Country,9,43.0,18.22222222222222,39.0,5.888888888888889
1962-08-27,Country,7,39.0,35.0,30.285714285714285,6.857142857142857
1962-09-03,Country,6,39.0,32.833333333333336,16.833333333333332,8.666666666666666
1962-09-10,Country,6,43.166666666666664,17.5,36.333333333333336,5.333333333333333
1962-09-17,Country,6,48.5,33.166666666666664,43.0,4.833333333333333
1962-09-24,Country,7,49.42857142857143,41.57142857142857,44.42857142857143,5.142857142857143
1962-10-01,Country,7,43.285714285714285,36.857142857142854,36.857142857142854,6.0
1962-10-08,Country,6,45.333333333333336,36.5,44.833333333333336,4.333333333333333
1962-10-15,Country,6,42.0,45.333333333333336,42.0,5.333333333333333
1962-10-22,Country,7,48.142857142857146,36.0,46.142857142857146,5.571428571428571
1962-10-29,Country,7,50.857142857142854,48.142857142857146,42.57142857142857,6.571428571428571
1962-11-05,Country,6,54.666666666666664,51.333333333333336,46.5,7.333333333333333
1962-11-12,Country,6,67.66666666666667,36.5,62.333333333333336,5.833333333333333
1962-11-19,Country,6,68.16666666666667,52.0,57.5,6.166666666666667
1962-11-26,Country,4,65.0,70.5,58.5,4.75
1962-12-03,Country,5,61.8,40.2,61.8,2.6
1962-12-10,Country,5,51.2,61.8,51.2,3.6
1962-12-17,Country,5,48.0,51.2,46.4,4.6
1962-12-24,Country,7,56.857142857142854,34.285714285714285,55.714285714285715,4.285714285714286
1962-12-31,Country,6,44.5,55.333333333333336,43.0,5.0
1963-01-07,Country,6,42.0,44.5,37.666666666666664,6.0
1963-01-14,Country,6,40.666666666666664,42.0,34.166666666666664,7.0
1963-01-21,Country,6,43.333333333333336,31.166666666666668,43.0,6.333333333333333
1963-01-28,Country,6,40.833333333333336,43.333333333333336,39.333333333333336,7.333333333333333
1963-02-04,Country,6,49.833333333333336,35.333333333333336,48.333333333333336,6.333333333333333
1963-02-11,Country,5,47.6,42.2,39.4,8.4
1963-02-18,Country,5,57.0,35.2,49.2,7.2
1963-02-25,Country,4,64.0,39.25,60.0,5.75
1963-03-04,Country,4,54.75,64.0,49.0,6.75
1963-03-11,Country,5,69.4,30.6,65.4,4.2
1963-03-18,Country,6,73.16666666666667,57.833333333333336,64.33333333333333,4.666666666666667
1963-03-25,Country,3,58.0,66.33333333333333,58.0,4.666666666666667
1963-04-01,Country,3,53.0,58.0,53.0,5.666666666666667
1963-04-08,Country,4,65.5,39.75,64.25,5.25
1963-04-15,Country,4,72.0,47.25,69.25,5.0
1963-04-22,Country,2,84.0,93.5,84.0,2.5
1963-04-29,Country,3,78.0,56.0,77.66666666666667,2.6666666666666665
1963-05-06,Country,4,66.75,58.5,66.75,3.0
1963-05-13,Country,4,61.25,66.75,59.0,4.0
1963-05-20,Country,3,42.666666666666664,50.666666666666664,42.666666666666664,5.333333333333333
1963-05-27,Country,4,46.25,32.0,46.25,5.0
1963-06-03,Country,5,48.8,37.0,48.8,5.0
1963-06-10,Country,6,50.5,40.666666666666664,50.5,5.166666666666667
1963-06-17,Country,6,46.0,50.5,44.333333333333336,6.166666666666667
1963-06-24,Country,5,44.6,36.2,43.2,5.0
1963-07-01,Country,6,46.666666666666664,37.166666666666664,44.833333333333336,5.166666666666667
1963-07-08,Country,7,47.285714285714285,40.0,44.285714285714285,5.428571428571429
1963-07-15,Country,7,39.0,47.285714285714285,35.0,6.428571428571429
1963-07-22,Country,6,32.0,39.5,32.0,6.0
1963-07-29,Country,6,28.166666666666668,32.0,28.166666666666668,7.0
1963-08-05,Country,7,38.42857142857143,24.142857142857142,36.714285714285715,7.0
1963-08-12,Country,7,41.142857142857146,24.857142857142858,36.142857142857146,7.857142857142857
1963-08-19,Country,6,52.333333333333336,33.666666666666664,42.833333333333336,7.0
1963-08-26,Country,6,69.5,30.5,55.833333333333336,5.5
1963-09-02,Country,2,79.0,85.0,79.0,2.5
1963-09-09,Country,1,53.0,62.0,53.0,4.0
1963-09-16,Country,2,79.0,26.5,74.5,4.0
1963-09-23,Country,2,76.5,30.5,73.0,3.5
1963-09-30,Country,2,90.5,46.5,90.5,1.5
1963-10-07,Country,4,82.5,45.25,82.5,1.75
1963-10-14,Country,3,67.0,78.33333333333333,67.0,3.0
1963-10-21,Country,4,65.0,50.25,65.0,3.25
1963-10-28,Country,4,52.75,65.0,52.75,4.25
1963-11-04,Country,4,45.0,52.75,45.0,5.25
1963-11-11,Country,4,46.0,45.0,43.5,6.25
1963-11-18,Country,2,30.0,28.0,28.0,6.5
1963-11-25,Country,3,49.0,20.0,45.666666666666664,5.333333333333333
1963-12-02,Country,3,54.0,49.0,44.666666666666664,6.333333333333333
1963-12-09,Country,2,59.5,56.5,44.0,7.0
1963-12-16,Country,1,78.0,78.0,78.0,4.0
1963-12-23,Country,2,76.0,39.0,76.0,3.0
1963-12-30,Country,1,71.0,78.0,71.0,2.0
1964-01-06,Country,1,66.0,71.0,66.0,3.0
1964-01-13,Country,1,69.0,66.0,66.0,4.0
1964-01-20,Country,2,71.5,34.5,71.0,3.0
1964-01-27,Country,2,79.0,38.0,79.0,1.5
1964-02-03,Country,4,79.0,39.5,79.0,1.75
1964-02-10,Country,6,78.0,52.666666666666664,72.33333333333333,3.0
1964-02-17,Country,6,69.0,61.333333333333336,69.0,3.0
1964-02-24,Country,5,58.6,64.4,58.6,4.4
1964-03-02,Country,7,65.42857142857143,41.857142857142854,63.714285714285715,4.142857142857143
1964-03-09,Country,7,60.142857142857146,57.0,59.714285714285715,4.142857142857143
1964-03-16,Country,6,54.833333333333336,58.666666666666664,52.833333333333336,4.833333333333333
1964-03-23,Country,5,53.4,56.8,51.4,5.4
1964-03-30,Country,4,44.0,48.5,42.0,5.5
1964-04-06,Country,3,43.0,44.333333333333336,41.333333333333336,5.666666666666667
1964-04-13,Country,2,26.0,30.5,26.0,7.0
1964-04-20,Country,2,28.0,26.0,25.0,8.0
1964-04-27,Country,3,52.666666666666664,18.666666666666668,46.666666666666664,6.333333333333333
1964-05-04,Country,2,58.5,57.5,56.5,6.0
1964-05-11,Country,3,71.33333333333333,39.0,62.333333333333336,5.0
1964-05-18,Country,1,55.0,68.0,55.0,4.0
1964-05-25,Country,2,70.0,27.5,70.0,3.0
1964-06-01,Country,2,67.0,70.0,67.0,4.0
1964-06-08,Country,3,76.66666666666667,44.666666666666664,75.33333333333333,3.6666666666666665
1964-06-15,Country,2,70.0,89.0,70.0,3.0
1964-06-22,Country,2,57.0,70.0,57.0,4.0
1964-06-29,Country,3,63.333333333333336,38.0,63.333333333333336,3.6666666666666665
1964-07-06,Country,3,53.666666666666664,63.333333333333336,53.666666666666664,4.666666666666667
1964-07-13,Country,2,29.5,33.5,29.5,7.0
1964-07-20,Country,3,47.333333333333336,19.666666666666668,47.333333333333336,5.666666666666667
1964-07-27,Country,2,35.0,45.5,35.0,5.0
1964-08-03,Country,3,52.333333333333336,23.333333333333332,52.0,4.333333333333333
1964-08-10,Country,3,50.333333333333336,52.333333333333336,46.666666666666664,5.333333333333333
1964-08-17,Country,5,65.2,30.2,59.8,4.2
1964-08-24,Country,4,71.5,73.0,71.5,3.5
1964-08-31,Country,4,71.0,48.75,71.0,4.0
1964-09-07,Country,2,48.5,59.0,48.5,5.0
1964-09-14,Country,2,41.0,48.5,41.0,6.0
1964-09-21,Country,3,54.666666666666664,27.333333333333332,51.666666666666664,5.666666666666667
1964-09-28,Country,3,49.666666666666664,54.666666666666664,44.0,6.666666666666667
1964-10-05,Country,2,59.0,56.5,52.0,5.5
1964-10-12,Country,2,41.0,11.0,41.0,4.0
1964-10-19,Country,2,28.5,41.0,28.5,5.0
1964-10-26,Country,5,60.0,11.4,60.0,3.0
1964-11-02,Country,5,50.4,60.0,50.4,4.0
1964-11-09,Country,5,40.8,50.4,39.8,5.0
1964-11-16,Country,5,37.2,40.8,33.0,6.0
1964-11-23,Country,6,46.833333333333336,31.0,40.833333333333336,6.0
1964-11-30,Country,6,53.5,39.333333333333336,50.5,4.833333333333333
1964-12-07,Country,6,53.166666666666664,53.5,47.666666666666664,5.833333333333333
1964-12-14,Country,4,52.25,53.5,48.75,5.75
1964-12-21,Country,4,61.0,35.25,58.5,4.75
1964-12-28,Country,6,67.5,25.0,65.83333333333333,3.5
1965-01-04,Country,7,65.57142857142857,57.857142857142854,62.857142857142854,4.0
1965-01-11,Country,7,65.14285714285714,65.57142857142857,58.714285714285715,5.0
1965-01-18,Country,8,73.625,47.375,73.625,2.875
1965-01-25,Country,8,65.125,61.625,65.125,3.75
1965-02-01,Country,7,52.142857142857146,62.0,52.142857142857146,4.714285714285714
1965-02-08,Country,8,55.5,45.625,53.375,5.125
1965-02-15,Country,6,48.333333333333336,50.833333333333336,47.166666666666664,6.166666666666667
1965-02-22,Country,5,48.6,46.2,45.2,6.6
1965-03-01,Country,4,43.0,41.0,38.0,7.75
1965-03-08,Country,3,48.0,43.666666666666664,40.0,8.0
1965-03-15,Country,3,57.666666666666664,48.0,40.0,9.0
1965-04-12,Country,1,99.0,0.0,99.0,1.0
1965-05-10,Country,3,94.33333333333333,0.0,94.33333333333333,1.0
1965-05-17,Country,3,80.66666666666667,94.33333333333333,80.66666666666667,2.0
1965-05-24,Country,3,78.0,53.0,78.0,2.3333333333333335
1965-05-31,Country,3,67.33333333333333,78.0,67.33333333333333,3.3333333333333335
1965-06-07,Country,3,61.0,67.33333333333333,61.0,4.333333333333333
1965-06-14,Country,3,50.333333333333336,61.0,50.333333333333336,5.333333333333333
1965-06-21,Country,6,67.33333333333333,25.166666666666668,67.33333333333333,3.6666666666666665
1965-06-28,Country,6,62.333333333333336,51.333333333333336,61.166666666666664,4.5
1965-07-05,Country,7,63.42857142857143,53.42857142857143,61.857142857142854,4.857142857142857
1965-07-12,Country,6,53.166666666666664,47.0,52.666666666666664,4.666666666666667
1965-07-19,Country,6,48.166666666666664,53.166666666666664,47.0,5.666666666666667
1965-07-26,Country,5,32.4,38.2,29.8,7.4
1965-08-02,Country,4,30.25,25.5,19.25,8.75
1965-08-09,Country,4,42.0,18.75,36.25,6.5
1965-08-16,Country,4,46.25,42.0,35.5,7.5
1965-08-23,Country,5,71.6,19.0,71.6,3.0
1965-08-30,Country,5,63.8,71.6,63.0,4.0
1965-09-06,Country,7,63.0,45.57142857142857,61.857142857142854,3.857142857142857
1965-09-13,Country,7,58.0,63.0,54.714285714285715,4.857142857142857
1965-09-20,Country,8,60.125,28.875,55.125,4.25
1965-09-27,Country,7,51.714285714285715,61.714285714285715,51.714285714285715,4.0
1965-10-04,Country,7,48.42857142857143,39.285714285714285,48.42857142857143,4.714285714285714
1965-10-11,Country,10,57.6,33.9,57.0,4.3
1965-10-18,Country,9,58.44444444444444,59.44444444444444,56.0,4.888888888888889
1965-10-25,Country,7,59.714285714285715,64.42857142857143,58.57142857142857,5.0
1965-11-01,Country,8,58.625,52.25,56.25,5.375
1965-11-08,Country,7,62.0,42.57142857142857,62.0,4.0
1965-11-15,Country,6,49.333333333333336,62.333333333333336,49.333333333333336,4.333333333333333
1965-11-22,Country,6,42.166666666666664,49.333333333333336,40.5,5.333333333333333
1965-11-29,Country,5,31.6,38.2,31.6,5.8
1965-12-06,Country,5,30.4,31.6,27.8,6.8
1965-12-13,Country,6,38.0,25.333333333333332,32.666666666666664,6.666666666666667
1965-12-20,Country,5,31.0,36.2,31.0,7.0
1965-12-27,Country,5,31.2,31.0,29.8,8.0
1966-01-03,Country,6,43.666666666666664,26.0,37.5,7.666666666666667
1966-01-10,Country,6,50.166666666666664,31.333333333333332,40.166666666666664,7.166666666666667
1966-01-17,Country,4,58.0,57.5,54.5,5.5
1966-01-24,Country,4,62.5,36.75,55.75,5.75
1966-01-31,Country,4,71.5,47.75,64.75,5.0
1966-02-07,Country,3,79.66666666666667,85.0,79.66666666666667,3.3333333333333335
1966-02-14,Country,4,74.0,59.75,72.75,3.5
1966-02-21,Country,4,64.25,56.25,64.25,3.0
1966-02-28,Country,4,58.75,64.25,58.75,4.0
1966-03-07,Country,4,52.5,58.75,49.25,5.0
1966-03-14,Country,3,39.333333333333336,46.666666666666664,39.333333333333336,5.333333333333333
1966-03-21,Country,3,41.0,39.333333333333336,37.333333333333336,6.333333333333333
1966-03-28,Country,4,56.25,30.75,52.25,5.75
1966-04-04,Country,4,68.75,46.25,67.5,5.0
1966-04-11,Country,2,65.5,63.0,56.0,6.5
1966-04-18,Country,2,62.0,38.0,62.0,2.0
1966-04-25,Country,3,56.0,41.333333333333336,56.0,2.3333333333333335
1966-05-02,Country,3,48.0,56.0,48.0,3.3333333333333335
1966-05-09,Country,6,64.16666666666667,24.0,64.16666666666667,2.6666666666666665
1966-05-16,Country,7,61.285714285714285,55.0,60.42857142857143,3.2857142857142856
1966-05-23,Country,7,66.0,43.714285714285715,64.71428571428571,2.7142857142857144
1966-05-30,Country,7,63.857142857142854,66.0,60.857142857142854,3.7142857142857144
1966-06-06,Country,7,62.857142857142854,51.285714285714285,58.57142857142857,4.285714285714286
1966-06-13,Country,7,65.71428571428571,57.57142857142857,65.71428571428571,4.142857142857143
1966-06-20,Country,8,68.125,57.5,65.125,4.625
1966-06-27,Country,4,73.0,38.5,73.0,2.0
1966-07-04,Country,4,62.75,73.0,62.75,3.0
1966-07-11,Country,4,54.25,38.75,54.25,3.5
1966-07-18,Country,6,58.666666666666664,36.166666666666664,58.666666666666664,3.3333333333333335
