genre,week,actual_count,actual_rank,ExpS_pred_count,ARIMA_pred_count,Prophet_pred_count,LSTM_pred_count,ExpS_pred_rank,ARIMA_pred_rank,Prophet_pred_rank,LSTM_pred_rank
Pop,2021-02-01,19.0,47.63157894736842,15.09576720338039,15.504568846433397,20.170703723572984,13.358582,38.854717901598995,38.33105995496032,37.8409026952799,43.28241
Pop,2021-02-08,17.0,51.294117647058826,14.854156035735723,15.525230054686055,20.421006661235616,12.336687,38.00244137749644,38.33628379278945,38.37816870678034,43.09643
Pop,2021-02-15,16.0,52.6875,14.725507806090643,15.530667443168937,20.65314644913503,12.860678,37.36667001720723,38.33690701418021,38.85643530407017,42.43281
Pop,2021-02-22,14.0,42.92857142857143,14.854760936863467,15.545939222877742,20.605783574886868,13.382658,37.66895346804347,38.34030898704766,38.9219294493803,43.00429
Pop,2021-03-01,16.0,48.4375,14.225819397003352,15.550221004814684,20.22846541194057,14.17621,37.11009978920856,38.340234656182204,38.53955062235175,38.952843
Pop,2021-03-08,13.0,40.15384615384615,14.19380057217817,15.561514162957952,19.772718871570902,14.296869,37.02644909628193,38.342519453159106,38.048533214695915,38.333023
Pop,2021-03-15,15.0,41.4,14.806964927797644,15.564872027026425,19.54439576796444,15.654205,38.283180319515814,38.34214005489528,37.8415850704798,36.623734
Pop,2021-03-22,13.0,41.07692307692308,14.549348060233488,15.573226715129845,19.587669153455515,17.15569,38.139100574100674,38.34372209174051,37.99431057312369,36.217815
Pop,2021-03-29,23.0,49.78260869565217,14.420589394069466,15.575850501107197,19.669524801699183,14.664989,38.107404211846635,38.3432401821581,38.24229125518165,40.921387
Pop,2021-04-05,15.0,37.4,14.114279391822404,15.58203395707607,19.58236951220143,14.658005,38.273611409226355,38.34436724755608,38.317401079406004,38.900635
Pop,2021-04-12,19.0,42.73684210526316,13.96921534516584,15.584077600692027,19.400483985138294,16.763288,37.917382717115174,38.34388246901665,38.251641572606275,38.575138
Pop,2021-04-19,17.0,40.294117647058826,14.517701450207277,15.588656019494504,19.382218791755626,15.264978,38.036083849480036,38.34470581984766,38.305879372879694,42.798042
Pop,2021-04-26,16.0,36.75,14.663074622003215,15.590243281119914,19.640360941215462,14.148159,38.26784781662625,38.34426295155708,38.623051585360116,41.825752
Pop,2021-05-03,16.0,37.9375,14.711455733432157,15.593634687884865,19.98389968854774,16.107405,38.16279848112446,38.344877234515344,39.02123862066528,42.212204
Pop,2021-05-10,14.0,30.714285714285715,14.3566444880638,15.594864361914063,20.124340530745155,17.126774,37.713636744340555,38.34449255127621,39.16872543084832,44.15234
Pop,2021-05-17,16.0,33.125,14.259893277466038,15.59737752796342,19.99861289401496,16.914822,37.899503455368446,38.34495868498868,38.93695945271998,43.651222
Pop,2021-05-24,14.0,32.92857142857143,14.117014140169836,15.598328006014182,19.82563197821805,17.213661,37.41810058639558,38.344634274836054,38.53233287062904,40.94896
Pop,2021-05-31,24.0,31.291666666666668,14.355276504929705,15.60019110595383,19.839624538536533,18.123583,38.083605287237724,38.3449926794316,38.273463888119714,38.110535
Pop,2021-06-07,24.0,34.0,14.418789324347369,15.600924270934975,20.024273726505236,18.196846,37.66689645640445,38.344724105233844,38.27654812118529,36.896324
Pop,2021-06-14,22.0,36.22727272727273,14.323502301397152,15.602305995371747,20.15108410564703,17.870064,37.24736818062878,38.34500244011383,38.38355843871101,36.81815
Pop,2021-06-21,21.0,36.04761904761905,14.672575195641311,15.602870481096872,20.050630984710125,18.747574,37.515247334551276,38.344782744407276,38.369734214101804,37.21909
Pop,2021-06-28,22.0,37.90909090909091,14.70426296455803,15.603895598558474,19.78541416015021,18.833744,37.915061941943456,38.34500050268365,38.17231332606476,43.490765
Pop,2021-07-05,26.0,41.5,14.545655345098336,15.604329478206918,19.546234447269022,20.658043,38.570520334498,38.34482222172214,37.91299477101529,40.402966
Pop,2021-07-12,26.0,41.07692307692308,14.7044892194519,15.605090311064409,19.43781980466239,19.783922,38.83050391733025,38.3449935107583,37.750667618802126,41.163677
Pop,2021-07-19,26.0,40.53846153846154,14.656939915875498,15.605423288766968,19.420367928439962,19.331476,38.767941456950105,38.34484961956706,37.76043452807549,45.39906
Pop,2021-07-26,26.0,38.19230769230769,14.656841671057634,15.605988179962509,19.436838527375592,18.77431,38.75698889225281,38.34498488327074,37.93743832936933,42.092415
Pop,2021-08-02,25.0,39.0,14.863053369830734,15.606243360482853,19.515564526880873,19.165203,39.23771154700596,38.344869178835424,38.24914172078071,41.51396
Pop,2021-08-09,25.0,38.04,14.688224672095632,15.606662923027915,19.702386483674374,21.579365,39.32349633661241,38.34497629363962,38.6400570995359,39.888737
Pop,2021-08-16,25.0,37.36,14.687909171128677,15.606858229613032,19.934775601852067,19.9916,38.996701036764215,38.344883492894176,39.01236166577834,40.04559
Pop,2021-08-23,26.0,34.53846153846154,14.703285852439961,15.607169961613913,20.060659343367675,23.006315,38.85290791157316,38.34496848623232,39.26213111573655,35.824314
Pop,2021-08-30,29.0,37.6551724137931,14.52817036349196,15.607319264520246,20.00410676605318,21.431503,38.59975774232684,38.344894187878914,39.35924873171316,36.015366
Pop,2021-09-06,25.0,42.76,14.54357067419496,15.607550958752238,19.864204280115317,21.188715,38.4029376667937,38.34496172396388,39.365943686272715,39.384262
Pop,2021-09-13,24.0,51.708333333333336,14.749701588935121,15.607664968480734,19.802875770915037,23.569086,38.62999554184257,38.34490231285,39.35044336666281,40.613735
Pop,2021-09-20,26.0,42.26923076923077,14.797204106019539,15.60783723250573,19.851316022034855,22.241076,38.1815841870924,38.34495603119515,39.29808843082955,38.425037
Pop,2021-09-27,33.0,45.27272727272727,14.670176720653075,15.607924203412864,19.881590426038112,23.275402,38.2023387854147,38.344908565543136,39.14317791271497,41.21668
Pop,2021-10-04,23.0,35.130434782608695,15.447794511103275,15.608052323096832,19.78511443290238,22.244686,39.45329154606987,38.34495132352247,38.88939115125114,42.7507
Pop,2021-10-11,23.0,32.82608695652174,15.24128702821315,15.608118605328379,19.631089042589764,22.806366,39.11069537089115,38.3449134245442,38.654256691899036,40.089745
Pop,2021-10-18,26.0,37.15384615384615,15.256860076408085,15.608213923432224,19.59677641143724,21.94061,38.80007760223887,38.344947475462526,38.556070801804026,44.192745
Pop,2021-10-25,24.0,32.666666666666664,14.637518582379286,15.608264394297361,19.751947103019496,22.077433,37.61603773029529,38.34491722787508,38.57214365325795,43.681168
Pop,2021-11-01,23.0,32.47826086956522,14.764120991150048,15.608335330767193,19.970552658091172,22.582901,37.77248022746794,38.344944354356414,38.55916672303459,43.034714
R&B,2020-11-09,4.0,58.5,8.121894959040592,7.735539215916707,3.3282358864114183,7.6881213,65.28994436004186,62.3656279670653,54.48761294632944,59.65421
R&B,2020-11-16,4.0,51.25,8.492849887031507,7.616228892896179,3.240831324130971,8.331738,64.431448374223,60.52700296263353,53.91570688551869,55.88427
R&B,2020-11-23,4.0,54.5,8.250880195037881,7.503310042456128,3.169539546609311,7.84404,63.40980033716857,58.95410961461194,52.91366633849906,54.530636
R&B,2020-11-30,4.0,62.25,8.39590226844242,7.408096632084893,3.2011853252867937,7.584364,63.218479095925964,57.79684450880495,51.89040963897074,55.6509
R&B,2020-12-07,3.0,57.333333333333336,8.573096296145344,7.32285533263704,3.3161309784286654,6.3594904,62.57069407312999,56.78313970502268,51.40576531163951,52.366817
R&B,2020-12-14,3.0,50.333333333333336,8.669743594698202,7.250597308402057,3.4342959461618694,6.102619,63.342052588240236,56.06217696549066,51.67421521430027,50.55147
R&B,2020-12-21,2.0,47.0,8.234262814988556,7.186056593296764,3.5315213453712975,6.084346,63.5067583037723,55.404928511156825,52.37118874437175,50.119198
R&B,2020-12-28,4.0,76.5,8.234386560144259,7.131234276893339,3.665351997736181,5.122088,63.697211061264625,54.95974216361308,52.926332123136966,51.877136
R&B,2021-01-04,5.0,55.8,7.992551237954433,7.082362769207308,3.8715779992957415,5.042021,61.791867125927475,54.5301775581315,52.99980729905903,48.44116
R&B,2021-01-11,5.0,47.8,7.928122446760699,7.040772227347661,4.071679068893603,4.671763,61.718707390327424,54.25893436740231,52.69218325800008,50.209488
R&B,2021-01-18,8.0,67.625,7.734718108602312,7.003763112176616,4.130373449257279,4.082979,62.51766906951373,53.97514118978421,52.355485997399974,55.964886
R&B,2021-01-25,6.0,51.333333333333336,7.751125659103775,6.972213021752497,4.012313802429629,5.143721,63.221996703178775,53.81327778599989,52.268186136365934,59.699512
R&B,2021-02-01,6.0,48.333333333333336,7.767538426778263,6.944185136100496,3.8462142547949885,5.0108447,61.867758669011586,53.62311852867764,52.491169545359774,60.220367
R&B,2021-02-08,7.0,50.714285714285715,7.9613342241769445,6.920253196506244,3.8012261476954734,4.5062547,62.900918523802176,53.52973249044176,52.946155855134414,58.20843
R&B,2021-02-15,6.0,45.833333333333336,7.9614302997794795,6.899025713632278,3.9068725215972364,4.0582447,63.60493835240493,53.39999183541077,53.52267514034282,53.092762
R&B,2021-02-22,8.0,55.125,8.10666211494252,6.8808735381548205,4.02589262297869,5.788652,64.70632778182917,53.349199007784975,54.07916704326633,54.863388
R&B,2021-03-01,9.0,58.111111111111114,8.380945027658521,6.864795568579738,4.01477855068862,4.2153006,65.43118951770005,53.2586896784622,54.41641658181577,53.606354
